,ID,run,img_pair,choice,side,outcome,matched,RT,matched_running,mismatched_running,reinforcer_running,a_corr_prob,b_corr_prob
4,1,run01,AB,A,2,reward,matched,1.580793,1.0,,1.0,1.0,
5,1,run01,AB,B,2,reward,mismatched,1.564219,,1.0,2.0,,0.5
6,1,run01,AB,B,1,punish,matched,1.612839,2.0,,3.0,0.6666666666666666,
9,1,run01,AB,A,1,punish,mismatched,1.594223,,2.0,4.0,,0.5
12,1,run01,AB,A,2,punish,mismatched,1.590193,,3.0,5.0,,0.6
15,1,run01,AB,A,1,punish,mismatched,1.587054,,4.0,6.0,,0.6666666666666666
17,1,run01,AB,A,1,reward,matched,1.602018,3.0,,7.0,0.42857142857142855,
18,1,run01,AB,B,2,punish,matched,1.600867,4.0,,8.0,0.5,
20,1,run01,AB,Miss,Miss,Miss,Miss,Miss,,,,,
21,1,run01,AB,A,2,reward,matched,1.614960,5.0,,9.0,0.5555555555555556,
22,1,run01,AB,B,1,reward,mismatched,1.580498,,5.0,10.0,,0.5
24,1,run01,AB,A,1,reward,matched,1.596714,6.0,,11.0,0.5454545454545454,
28,1,run02,AB,A,1,reward,matched,1.600016,7.0,,12.0,0.5833333333333334,
29,1,run02,AB,B,2,punish,matched,1.599418,8.0,,13.0,0.6153846153846154,
34,1,run02,AB,A,2,reward,matched,1.594216,9.0,,14.0,0.6428571428571429,
36,1,run02,AB,B,2,punish,matched,1.607863,10.0,,15.0,0.6666666666666666,
39,1,run02,AB,B,2,reward,mismatched,1.587784,,6.0,16.0,,0.375
40,1,run02,AB,A,2,reward,matched,1.604879,11.0,,17.0,0.6470588235294118,
41,1,run02,AB,A,2,reward,matched,1.586674,12.0,,18.0,0.6666666666666666,
52,1,run03,AB,A,2,reward,matched,1.583751,13.0,,19.0,0.6842105263157895,
53,1,run03,AB,B,1,punish,matched,1.615984,14.0,,20.0,0.7,
56,1,run03,AB,B,2,punish,matched,1.620375,15.0,,21.0,0.7142857142857143,
57,1,run03,AB,B,2,reward,mismatched,1.613717,,7.0,22.0,,0.3181818181818182
60,1,run03,AB,B,2,punish,matched,1.610023,16.0,,23.0,0.6956521739130435,
62,1,run03,AB,A,2,punish,mismatched,1.595104,,8.0,24.0,,0.3333333333333333
63,1,run03,AB,B,2,punish,matched,1.607097,17.0,,25.0,0.68,
69,1,run03,AB,B,2,punish,matched,1.598565,18.0,,26.0,0.6923076923076923,
71,1,run03,AB,B,2,punish,matched,1.596828,19.0,,27.0,0.7037037037037037,
74,1,run03,AB,A,2,reward,matched,1.600248,20.0,,28.0,0.7142857142857143,
76,1,run03,AB,B,2,reward,mismatched,1.609683,,9.0,29.0,,0.3103448275862069
77,1,run03,AB,B,1,punish,matched,1.609303,21.0,,30.0,0.7,
78,1,run04,AB,A,1,reward,matched,1.567914,22.0,,31.0,0.7096774193548387,
80,1,run04,AB,A,1,reward,matched,1.600015,23.0,,32.0,0.71875,
84,1,run04,AB,A,1,reward,matched,1.595599,24.0,,33.0,0.7272727272727273,
86,1,run04,AB,B,2,punish,matched,1.593779,25.0,,34.0,0.7352941176470589,
87,1,run04,AB,B,2,punish,matched,1.592215,26.0,,35.0,0.7428571428571429,
93,1,run04,AB,A,2,reward,matched,1.602250,27.0,,36.0,0.75,
95,1,run04,AB,B,2,punish,matched,1.583664,28.0,,37.0,0.7567567567567568,
97,1,run04,AB,B,2,reward,mismatched,1.582885,,10.0,38.0,,0.2631578947368421
99,1,run04,AB,Miss,Miss,Miss,Miss,Miss,,,,,
100,1,run04,AB,B,2,punish,matched,1.596398,29.0,,39.0,0.7435897435897436,
102,1,run04,AB,A,2,reward,matched,1.576546,30.0,,40.0,0.75,
103,1,run04,AB,A,2,reward,matched,1.608679,31.0,,41.0,0.7560975609756098,
